oss_id,acreage,area_acres,pct_diff
8053,350.0,451.1173836428247,0.2889068104080705
1271,400.0,284.44650320357346,0.28888374199106637
1628,154.0,109.51812678291294,0.2888433325784874
6466,545.0,387.6854994940279,0.2886504596439855
2781,288.0,371.1193621757523,0.28860889644358445
10669,200.0,257.6954365412493,0.28847718270624656
9448,379.0,488.3102137119123,0.28841745042720923
4402,150.0,106.74275691677609,0.2883816205548261
1846,507.0,360.86880156031526,0.2882272158573663
9090,200.0,142.37974970733086,0.2881012514633457
6424,2000.0,1423.903156673459,0.28804842166327044
7278,470.0,605.3609761985065,0.2880020770180989
4351,54.0,69.5416627719352,0.28780856985065173
1971,85.0,60.546172554036005,0.28769208759957643
9046,400.0,284.95272722502716,0.2876181819374321
5235,298.0,383.70656901583527,0.28760593629474923
3583,180.0,128.26907177443843,0.28739404569756427
4304,314.0,223.7617921288732,0.2873828276150535
8720,50.0,64.36816500678717,0.2873633001357433
1456,180.0,128.29079803922102,0.28727334422654993
7039,285.0,366.8638052956737,0.28724142209008324
10807,275.0,353.94584421267274,0.2870757971369918
1615,98.0,126.113454843991,0.28687198820398974
9189,423.0,544.2273279230852,0.28658942771414947
1366,250.0,321.63426793159937,0.2865370717263975
11240,205.0,263.72952231468963,0.2864854747058031
9808,205.0,263.72952231468963,0.2864854747058031
8189,64.0,82.3340766005487,0.2864699468835734
10073,280.0,360.1775462969921,0.2863483796321146
1827,124.0,159.48042871688847,0.28613248965232635
5200,294.0,378.10524266820426,0.28607225397348385
4824,2773.0,3566.0225739418984,0.28598001224013647
4757,320.0,228.56503811543834,0.28573425588925516
11157,100.0,128.56351295760703,0.2856351295760703
6968,125.0,89.31023701455136,0.2855181038835891
3017,320.0,228.6406085588895,0.2854980982534703
6256,360.0,257.3883103525455,0.2850324712429292
9206,347.0,445.8658905061259,0.2849161109686625
1544,396.0,283.2542464723778,0.2847114988071267
9646,200.0,143.07436373206318,0.2846281813396841
8560,382.0,273.28853671690314,0.28458498241648394
9985,290.0,372.3362022397846,0.2839179387578779
5210,354.0,253.5136557615778,0.28385972948706834
7899,218.0,156.14152117716282,0.2837544900130146
9598,400.0,286.62294108838495,0.2834426472790376
9401,133.0,95.31743211501401,0.2833275780826014
7220,2800.0,2006.692768070003,0.28332401140357033
9682,135.0,173.2284423111565,0.2831736467493074
1838,67.0,48.03341631186662,0.2830833386288565
9496,185.0,132.64697949664307,0.2829893000181456
951,153.0,109.79573029697262,0.28238084773220506
9827,260.0,186.6488484724306,0.28211981356757465
6250,400.0,512.8272208786443,0.2820680521966108
4570,400.0,512.7147327579888,0.28178683189497206
857,307.0,220.65327228436666,0.2812596993994571
2957,100.0,128.1175528086929,0.2811755280869289
4094,250.0,320.2642419979434,0.2810569679917735
3136,115.0,147.30127153520323,0.28088062204524544
5373,3600.0,2589.151039732097,0.2807913778521952
1998,55.0,70.4435006836453,0.2807909215208236
6079,3600.0,2589.1541640946034,0.2807905099737213
1960,50.0,64.03842961428083,0.28076859228561657
8113,195.0,140.31257210212513,0.2804483481942301
1847,217.0,156.15820922929103,0.28037691599405057
6547,9976.0,12771.042453924541,0.28017666939901176
7124,350.0,252.04085508205543,0.27988327119412737
805,111.0,79.9609635842752,0.27963095870022336
1488,310.0,396.56501017399836,0.2792419683032205
8167,144.0,103.80172059756393,0.2791547180724727
10293,6000.0,4325.306699213025,0.27911555013116246
7269,320.0,409.2345959318926,0.2788581122871644
7565,1074.0,774.6216029729652,0.27875083522070276
9904,175.0,126.23368762952599,0.2786646421169944
5399,1400.0,1009.9212446155071,0.2786276824174949
6140,300.0,383.5859302521732,0.2786197675072441
10653,460.0,331.8400702996546,0.27860854282683784
9749,180.0,129.8768026646493,0.27846220741861505
9148,172.0,219.8104354391521,0.27796764790204703
3033,47.0,33.93836980226324,0.2779070254837609
8947,400.0,511.1457596174827,0.2778643990437068
9333,100.0,127.76745364002352,0.2776745364002352
9437,1420.0,1025.843936174277,0.2775746928350163
2800,454.0,327.98365171187055,0.27756904909279617
6560,50.0,63.87502235847476,0.2775004471694952
1282,400.0,289.03812010447865,0.2774046997388034
2450,200.0,255.46478193825777,0.27732390969128884
6482,2100.0,1517.7425150158647,0.27726546904006444
6064,1430.0,1033.6266342347853,0.27718417186378647
8841,146.0,105.5697404040992,0.2769195862732931
6535,1343.0,971.1989686916324,0.2768436569682558
9104,143.0,182.558831807491,0.27663518746497207
8703,283.0,204.76922012224634,0.2764338511581401
2297,270.0,195.44112716759614,0.2761439734533476
1447,142.0,102.81850356511113,0.27592603123161175
5270,516.0,373.65844417850263,0.27585572833623523
4482,200.0,255.13871529651215,0.2756935764825607
5032,400.0,510.23223174884106,0.2755805793721027
7823,397.0,506.35771603972165,0.27546024191365653
6412,800.0,579.9297512486645,0.2750878109391694
865,1030.0,746.6829211504887,0.2750651250966129
9433,1450.0,1848.5493484198228,0.27486161959987776
4183,533.0,386.6894908813162,0.2745037694534405
10759,225.0,286.7359994500148,0.2743822197778435
9469,540.0,688.1425949108782,0.2743381387238485
6335,325.0,414.1562653376182,0.27432697026959446
8164,190.0,137.88618437966397,0.2742832401070317
7013,118.0,85.63835758560316,0.27425120690166815
6405,400.0,509.6509773270886,0.27412744331772143
5715,400.0,509.64060686340787,0.27410151715851966
2719,404.0,514.7020743894939,0.2740150356175591
2793,404.0,514.7020743894939,0.2740150356175591
3396,1770.0,1285.2476099595535,0.27387140680251215
2082,1770.0,1285.2607433058224,0.27386398683286867
4685,3650.0,4649.531833764,0.2738443380175343
4236,43.0,54.773979788423134,0.27381348345170076
9732,180.0,130.72649321983903,0.2737417043342276
10327,400.0,509.4481396389338,0.2736203490973345
9465,230.0,167.09211782561707,0.27351253119296925
6873,296.0,215.07710757341258,0.27338815008982237
8409,174.0,126.43123600687285,0.27338370110992616
11430,9.0,11.460050560009915,0.27333895111221274
5093,400.0,290.72102363036805,0.2731974409240799
10924,330.0,239.85657186912948,0.27316190342688035
9140,650.0,827.2377636358237,0.2726734825166519
5551,400.0,291.063275869743,0.27234181032564253
5290,224.0,284.96634014199975,0.2721711613482132
1996,40.0,50.84710209396077,0.2711775523490193
5434,350.0,255.0968795530136,0.2711517727056754
5405,400.0,508.39664151515836,0.2709916037878959
4751,16.0,11.666740669697296,0.270828708143919
1669,380.0,277.15617919092625,0.2706416337080888
10734,423.0,308.54963654386813,0.27056823512087913
6281,290.0,211.56482206900748,0.2704661307965259
471,300.0,381.10939259533546,0.27036464198445154
5038,350.0,255.47919490547625,0.2700594431272107
6950,400.0,292.14023261097367,0.26964941847256585
6909,732.0,534.6317743361416,0.26962872358450607
10353,200.0,146.08263391020637,0.26958683044896814
9994,100.0,126.95432567784769,0.2695432567784769
2544,88.0,64.29449588207491,0.2693807286127851
4124,88.0,64.29649996914212,0.2693579548961123
1071,185.0,135.17772078153658,0.2693096173970996
7350,237.0,173.22645564984722,0.26908668502174166
7102,198.0,251.27527039318372,0.26906702218779655
7023,238.0,301.9673211202353,0.26877025680771127
4211,126.0,159.79946690809706,0.26824973736584967
2732,1200.0,1521.6249547721768,0.2680207956434807
3414,285.0,361.3827086517844,0.2680095040413488
3356,150.0,109.7998931841438,0.268000712105708
6425,1620.0,2053.9434643112004,0.26786633599456816
1391,531.0,388.7796647807478,0.26783490625094575
10792,125.0,158.42873928154634,0.2674299142523707
1036,190.0,139.2113584795236,0.26730863958145473
10973,425.0,311.51043504389116,0.267034270484962
10322,6720.0,8514.321876806203,0.26701218404854216
2542,145.0,183.67033795237387,0.2666919858784405
8131,137.0,100.46671207446434,0.266666335222888
4102,1221.0,895.4956904387145,0.26658829611898893
3123,350.0,256.7682351516489,0.26637647099528877
1453,400.0,293.47019159796,0.26632452100509996
10923,200.0,146.78291896650185,0.26608540516749074
5006,365.0,462.083277173046,0.2659815812960164
1521,192.0,140.95768710321497,0.2658453796707554
2563,125.0,158.21455571798407,0.26571644574387254
7538,400.0,293.74809205696613,0.2656297698575847
6224,400.0,293.74844867271315,0.26562887831821713
200,177.0,130.0246716254247,0.26539733544957794
6142,350.0,257.13727714242043,0.2653220653073702
11151,175.0,128.60413770686986,0.26511921310360076
10156,80.0,101.20552496291586,0.26506906203644826
4707,125.0,91.86934684410137,0.26504522524718904
8672,206.0,151.40128769889412,0.2650422927238149
7911,146.5,107.68451686029447,0.2649521033426999
8950,480.0,352.91847433119403,0.2647531784766791
1619,164.0,120.58153468111176,0.2647467397493185
6092,370.0,467.9408195538074,0.2647049177129929
8957,400.0,294.2191509419104,0.26445212264522394
10003,50.0,63.211729929264855,0.26423459858529713
8398,146.0,184.56421715266447,0.2641384736483868
8367,178.0,130.99735416675622,0.2640598080519313
11135,400.0,294.50025546724225,0.26374936133189436
6367,500.0,368.17480025296544,0.2636503994940691
1625,77.0,97.29929105541925,0.2636271565638863
8403,82.0,60.40435217005148,0.2633615589018112
6375,500.0,368.3391824472763,0.26332163510544737
8076,128.0,161.69055093994612,0.26320742921832907
8231,97.0,71.49506837902065,0.2629374393915397
5082,400.0,294.85560613808457,0.2628609846547886
9951,1600.0,1179.883963718073,0.26257252267620446
10573,500.0,368.7818225719046,0.26243635485619077
7226,530.0,391.05514728307963,0.2621600994658875
1283,300.0,378.5833636477724,0.2619445454925746
8447,150.0,110.72235998773479,0.2618509334151014
1810,276.0,203.76620781381553,0.2617166383557408
7042,496.0,366.2107048987092,0.2616719659300218
4331,551.0,695.1264874124494,0.2615725724363872
7119,264.0,195.0774903892347,0.2610701121619898
7650,497.0,626.724289357984,0.26101466671626566
5409,100.0,73.92288046337238,0.2607711953662762
7812,400.0,504.2713959836453,0.2606784899591132
5987,372.0,275.04760703017234,0.260624712284483
3188,58.0,42.89139921585011,0.2604931169681016
4168,170.0,125.83591916308707,0.2597887108053702
5141,400.0,296.0890944178486,0.2597772639553784
3202,1095.0,1378.9205187689224,0.2592881449944497
4406,354.0,445.657249862807,0.25891878492318365
9002,300.0,377.628872399008,0.2587629079966933
11209,300.0,222.37407285351426,0.25875309048828576
7063,450.0,333.5932237609698,0.25868172497562264
8168,264.0,195.75291925500332,0.2585116694886238
9409,222.0,279.3692939320077,0.2584202429369715
4909,285.0,211.37760570019285,0.25832419052563915
6247,400.0,503.32259733840357,0.2583064933460089
5039,300.0,377.4590434859082,0.25819681161969393
1531,230.0,289.3766370081633,0.25815929133984045
9136,450.0,333.94915185300783,0.2578907736599826
4886,360.0,267.1601343220262,0.2578885157721495
7985,400.0,296.86278867290014,0.25784302831774963
2811,383.0,284.2716430357555,0.25777638894058613
923,219.0,275.38148028927344,0.2574496816861801
10255,4972.0,6251.848439562775,0.25741119057980183
6598,400.0,502.9622182225456,0.2574055455563639
4200,550.0,408.55117031835766,0.2571796903302588
1685,404.0,300.16292125253034,0.25702247214720214
1232,350.0,439.90834505718857,0.2568809858776816
2085,350.0,439.90518727038443,0.2568719636296698
1776,265.0,333.06997264530725,0.2568678213030462
1747,330.0,414.6011565171963,0.25636714096120083
8471,275.0,204.50142342460856,0.2563584602741507
8529,327.0,410.8190123831112,0.2563272549942239
843,337.0,423.3046103739652,0.25609676668832404
4805,406.0,509.93320838605894,0.25599312410359343
4810,406.0,509.9324508438516,0.2559912582360877
1162,51.0,37.9529755553055,0.2558240087195
2830,340.0,253.0366325142335,0.2557746102522544
10774,200.0,148.89210956576434,0.2555394521711783
2590,350.0,260.58572841766056,0.25546934737811267
6668,412.0,306.8338450032721,0.25525765775904835
9702,285.0,212.29008748054991,0.25512250006824594
1943,80.0,100.40146462152435,0.25501830776905443
2442,400.0,298.19006021795076,0.2545248494551231
2086,300.0,223.71274931873486,0.2542908356042171
1233,300.0,223.72575281986258,0.2542474906004581
7971,229.0,170.78453411925824,0.2542160082128461
8210,364.0,456.4127656905988,0.253881224424722
409,400.0,501.54043837133605,0.25385109592834015
9786,100.0,125.37490640850324,0.25374906408503234
1278,400.0,298.527321735644,0.25368169566088994
1342,310.0,388.62389905308294,0.2536254808163966
11251,295.0,369.7425517708284,0.2533645822739946
10400,250.0,313.33457474169876,0.25333829896679505
7007,393.0,293.44807891606774,0.25331277629499305
2974,140.0,175.4398050164756,0.2531414644033971
3041,400.0,298.8364183865961,0.2529089540335097
11503,214.0,159.98947762254568,0.25238561858623515
6499,2087.0,2612.852796051047,0.2519658821519151
9150,888.0,1111.2715156631627,0.2514318870080662
7041,400.0,500.4755115669596,0.251188778917399
3255,170.0,127.3187571369421,0.2510661344885759
761,397.0,297.33318235907404,0.2510499184909974
4935,223.0,278.965548432842,0.25096658490063684
9700,200.0,149.84540786211147,0.25077296068944266
1591,275.0,343.95441375566554,0.2507433227478747
10277,2000.0,2501.1239653265247,0.25056198266326235
10517,700.0,524.7021105328178,0.2504255563816889
6229,400.0,500.1596017202789,0.2503990043006972
9606,135.0,101.21675158080849,0.25024628458660375
6093,225.0,281.2978142608593,0.2502125078260413
10142,195.0,146.20940431462725,0.25020818300191155
9922,50.0,62.50026470524659,0.2500052941049319
10157,98.0,73.50763501028678,0.24992209173176758
1117,55.0,68.74511206089478,0.24991112837990515
9655,440.0,330.08189797165215,0.2498138682462451
7808,400.0,300.0979620797377,0.2497550948006557
8493,73.0,91.18836032505547,0.24915562089117083
8896,1000.0,1248.9217212666917,0.24892172126669174
11523,680.0,849.213194649048,0.2488429333074235
11146,640.0,480.928570305838,0.24854910889712817
9489,250.0,187.8844453010272,0.2484622187958912
7608,400.0,300.66427617987927,0.24833930955030184
10954,100.0,75.17607948159126,0.2482392051840874
2051,83.0,103.58814050913416,0.24804988565221883
4842,200.0,249.6010360030835,0.24800518001541746
11281,75.0,93.59247040681686,0.24789960542422476
8238,73.0,91.05968684136079,0.24739297042959982
5760,41.0,30.85724235210132,0.24738433287557757
813,400.0,498.8203532109475,0.2470508830273687
2035,141.0,106.17374418643664,0.24699472208200968
890,151.75,114.31957607818353,0.2466584772442601
4356,150.0,113.02246179224356,0.24651692138504291
9831,400.0,301.4855945415526,0.24628601364611855
5393,400.0,498.4297614591563,0.2460744036478907
3096,65.0,49.00755193060824,0.24603766260602714
2930,300.0,373.81030866480245,0.24603436221600816
11497,92.0,114.60012485717891,0.24565353105629253
3811,210.0,158.41770796071162,0.2456299620918494
2919,185.0,139.6083982885081,0.2453600092513075
410,134.0,101.13747328692469,0.24524273666474114
8203,92.0,114.55220881766238,0.24513270453980843
3314,55.25,68.78286661112422,0.24493876219229357
3031,240.0,181.2349349754183,0.24485443760242376
5977,356.0,268.93254009305866,0.24457151659253185
10424,1000.0,755.4859098774463,0.24451409012255373
2289,1630.0,2027.7530055403056,0.24402024879773349
3086,346.0,261.57035061930765,0.24401632768986228
9128,500.0,378.0072192794104,0.24398556144117925
6398,106.0,131.85797971283662,0.24394320483808135
10623,461.0,348.553737557742,0.24391813978797827
3318,116.0,144.2844551045261,0.24383150952177673
8540,160.0,121.05042770886412,0.24343482681959924
8337,70.0,87.02604771295235,0.2432292530421764
1577,178.0,134.8068366338767,0.24265822115799598
2665,629.0,476.48432871023437,0.24247324529374506
11549,179.0,222.384765515581,0.2423729917071564
5378,400.0,303.1375687174553,0.24215607820636179
4478,1200.0,1490.4837620889057,0.24206980174075474
10991,170.0,128.8649866711423,0.2419706666403394
1300,400.0,303.2532641930989,0.2418668395172527
5733,160.0,121.30733220755317,0.24182917370279267
9717,120.0,90.98432766312726,0.2417972694739395
9504,120.0,90.98544918942264,0.241787923421478
8877,1000.0,758.213013131326,0.24178698686867403
9618,190.0,144.06798466235907,0.2417474491454786
11371,300.0,227.48175677040226,0.24172747743199247
8785,2000.0,1516.7281248462753,0.2416359375768624
1819,163.0,123.61358184126802,0.24163446723148457
6464,2000.0,1516.7702551879406,0.2416148724060297
6462,855.0,648.4871292292199,0.2415355213693334
6485,855.0,648.496281551152,0.24152481689923738
2623,25000.0,31033.80552535271,0.24135222101410836
9089,202.0,153.26390250058785,0.24126780940303047
1048,145.0,110.01843344576685,0.24125218313264243
7927,400.0,303.51779176917114,0.24120552057707215
3974,650.0,806.7653009494097,0.24117738607601497
6260,332.0,251.98003894656986,0.2410239790765968
2031,190.0,144.21695242240395,0.24096340830313712
9149,306.0,379.7126380126554,0.24089097389756672
6615,520.0,394.7934460903237,0.2407818344416852
7427,1000.0,759.7744532207842,0.24022554677921584
